	120	151	192	2	69	76	82
ASV_1	1863	3016	2753	3291	619	403	2379
ASV_2	824	1402	910	1173	1552	2104	291
ASV_3	2943	204	965	1472	142	108	160
ASV_4	163	1753	477	1364	127	189	942
ASV_5	40	864	18	775	0	68	1820
ASV_6	287	92	317	0	770	1217	0
ASV_7	128	441	296	180	888	241	78
ASV_8	0	0	0	0	599	1462	0
ASV_9	250	278	178	472	25	0	293
ASV_10	0	197	13	22	253	910	30
ASV_11	357	214	231	205	214	161	0
ASV_12	690	48	233	340	12	0	0
ASV_13	189	32	135	0	822	0	0
ASV_14	57	123	106	383	176	177	43
ASV_15	0	0	0	0	79	926	12
ASV_16	320	39	207	171	23	130	27
ASV_17	138	101	118	397	24	92	44
ASV_18	353	46	256	105	139	0	0
ASV_19	139	0	230	0	206	215	0
ASV_20	75	59	83	41	201	199	18
ASV_21	0	236	0	128	85	172	0
ASV_23	0	75	0	129	0	0	338
ASV_24	112	0	143	0	75	204	0
ASV_25	246	0	172	88	0	0	26
ASV_26	0	234	0	15	0	0	204
ASV_27	124	0	0	19	130	166	0
ASV_28	0	238	71	24	0	0	62
ASV_29	180	0	160	21	0	33	0
ASV_30	0	23	0	130	0	96	140
ASV_32	64	29	0	0	152	129	0
ASV_36	0	0	84	36	32	36	100
ASV_37	0	44	37	0	180	0	23
ASV_38	98	0	102	0	39	42	0
ASV_39	0	84	80	51	66	0	0
ASV_40	0	41	9	0	111	120	0
ASV_41	53	84	0	32	103	0	0
ASV_44	0	0	0	0	0	252	0
ASV_45	37	50	0	38	0	0	119
ASV_47	42	0	31	0	101	47	0
ASV_48	0	33	0	0	68	79	40
ASV_50	0	25	99	0	34	58	0
ASV_51	62	0	71	0	81	0	0
ASV_52	0	0	0	0	0	208	0
ASV_53	0	0	0	0	0	0	206
ASV_54	0	0	0	0	70	133	0
ASV_56	0	44	0	0	101	26	26
ASV_58	0	43	35	69	0	0	0
ASV_59	60	0	0	0	86	0	0
ASV_60	0	15	0	0	38	81	0
ASV_61	60	0	55	14	0	0	0
ASV_63	20	0	0	42	28	26	0
ASV_64	18	96	0	0	0	0	0
ASV_65	0	25	50	0	34	0	0
ASV_66	0	0	0	84	0	0	21
ASV_67	0	32	0	11	29	0	31
ASV_68	26	25	0	26	23	0	0
ASV_69	0	37	0	42	16	0	0
ASV_70	0	29	0	65	0	0	0
ASV_71	0	58	0	35	0	0	0
ASV_73	0	0	45	0	47	0	0
ASV_74	0	0	0	61	0	0	29
ASV_75	27	11	5	17	16	11	0
